no,pred
4588,0.09324722
6003,0.03805663
15947,0.06035016
12519,0.07159578
3334,0.056890953
5499,0.12399423
13778,0.008948123
15322,0.050384544
9153,0.116070434
4263,0.01287804
9886,0.028158624
16197,0.04459416
13862,0.056059115
15407,0.11746417
5611,0.040564317
12748,0.04459416
12134,0.07662689
16506,0.055858605
15425,0.04222039
11762,0.062393434
8802,0.04135622
5549,0.0135572655
16313,0.05579405
14876,0.030809496
2031,0.03678788
870,0.012118632
6106,0.039327614
5744,0.102391854
787,0.024906207
15366,0.045919858
5199,0.10145364
15688,0.061929774
6874,0.113690995
8056,0.025581252
16271,0.09792876
441,0.12398027
6898,0.052053362
8513,0.025510523
12658,0.019272797
13817,0.14203769
16092,0.018631006
333,0.038388208
694,0.025468597
13574,0.0728468
805,0.061495166
1964,0.014999661
2465,0.014745179
8191,0.08540441
12308,0.049782734
8080,0.14850067
12840,0.057031076
2004,0.084997594
4433,0.034073178
15959,0.016790068
11495,0.05829985
6775,0.062393434
14154,0.04821335
16970,0.018991813
10065,0.06979239
5226,0.01731031
9627,0.063315265
10230,0.058399163
11143,0.04459416
8800,0.08487709
7319,0.058484912
1897,0.10792895
16865,0.016790068
8400,0.018681677
16843,0.029754907
14400,0.016790068
3383,0.011435439
3,0.04649009
7094,0.038002145
14033,0.03315058
2495,0.031049058
6094,0.04459416
10206,0.027990174
6859,0.0377709
15037,0.12155229
6397,0.01429985
5880,0.038186725
15897,0.14341119
11391,0.052955
15391,0.024800716
11276,0.100042544
9673,0.09052717
17447,0.060022015
7031,0.015381636
17348,0.0373206
12799,0.012252946
15184,0.09125473
6121,0.096709445
16897,0.016088381
8909,0.029615304
11775,0.14341119
3875,0.024972994
10627,0.084858075
3846,0.033332005
14012,0.0452479
15976,0.0696816
9006,0.0452479
11377,0.041875847
5405,0.008632375
13516,0.085916355
7095,0.02722184
6940,0.12327657
16333,0.11821884
14316,0.050115943
16072,0.024642996
7067,0.016790068
7935,0.042295087
3313,0.049972
16488,0.018046271
8189,0.04459416
258,0.047534935
4511,0.03912348
8493,0.014999661
12158,0.017437348
10054,0.13818766
10788,0.062393434
13697,0.11603373
1891,0.04415887
1426,0.10039365
12889,0.12479502
4879,0.12374798
17146,0.026465964
8858,0.0452479
1837,0.050032835
8312,0.024852406
10389,0.07655178
16998,0.016790068
12191,0.031737123
8605,0.106450304
4184,0.10009891
3942,0.036060568
851,0.04821335
10698,0.055912554
681,0.052841246
7757,0.016790068
12036,0.04438088
8388,0.018817823
1558,0.06238348
12858,0.0063327053
2454,0.042348687
6278,0.016790068
9928,0.026691664
9431,0.093985364
7208,0.01788392
16065,0.037888456
1074,0.0949126
1868,0.09542602
10868,0.04693251
4317,0.016790068
3136,0.0892465
15757,0.0127745075
5193,0.124763645
1684,0.022605592
2636,0.14753014
5096,0.083065525
15020,0.04459416
9718,0.0115009
11333,0.019272797
17207,0.027400684
11364,0.012501505
5300,0.03573018
3407,0.038275976
14605,0.04459416
9022,0.012118632
11519,0.027642239
90,0.016790068
12711,0.051159687
817,0.07684053
16451,0.016790068
2697,0.01987301
16643,0.013909879
6395,0.080688834
16580,0.065285996
7763,0.020754177
3867,0.12833306
4988,0.034416325
3776,0.084719375
9230,0.022370817
3426,0.028104503
8440,0.012118632
6825,0.014136158
7505,0.007518402
5620,0.07315391
4841,0.061209537
6415,0.08651444
8182,0.059003122
13256,0.010337556
14844,0.10198194
9597,0.083065525
10498,0.051353615
14098,0.07346748
7356,0.021965282
5274,0.008881232
12172,0.06994433
11063,0.083065525
9701,0.021307379
13824,0.11443309
8231,0.11043664
13377,0.06324525
10920,0.035733238
12574,0.029563531
9871,0.15107526
13758,0.012118632
10110,0.09052717
10783,0.04123305
9519,0.016790068
738,0.014383984
9287,0.021827055
1735,0.031984225
4001,0.023352817
3346,0.114312865
395,0.018631006
16985,0.021986652
1758,0.08590894
5136,0.018894626
12529,0.025995497
408,0.049151514
7643,0.026017312
1224,0.016790068
17255,0.06917755
13098,0.06983394
12791,0.07623783
15259,0.09052717
15860,0.030458191
567,0.016790068
10635,0.11330608
5135,0.0076728947
2762,0.069052294
15179,0.052821428
262,0.055383902
16196,0.04459416
10452,0.04759335
13832,0.009593648
4311,0.047841333
15501,0.016037527
5844,0.11619471
13901,0.016790068
9827,0.017415386
6921,0.012473782
7289,0.04459416
13069,0.08015914
8842,0.03414977
2092,0.09718066
15155,0.042568825
15560,0.042295087
13275,0.012378406
1034,0.07872887
16217,0.11151085
8050,0.04459416
12245,0.04021918
10581,0.09052717
3484,0.09859444
12175,0.0538764
7195,0.032315906
4097,0.11069449
10932,0.098231584
10616,0.062393434
6670,0.04459416
8879,0.083065525
8472,0.047188696
7966,0.01050487
12962,0.04686217
16851,0.08748437
2071,0.012118632
2248,0.14856528
3624,0.04459416
7430,0.0194576
4975,0.10480322
11818,0.14341119
4854,0.016790068
12005,0.137622
3052,0.09126651
7794,0.009786025
7190,0.036624856
2761,0.047011398
12323,0.10468014
2746,0.08859679
2689,0.09220441
16820,0.042295087
9927,0.058808893
1234,0.05251215
6347,0.09443889
8609,0.12546268
5686,0.056090362
3769,0.016790068
17241,0.025251802
9254,0.012118632
10749,0.05292018
6900,0.09220441
11925,0.04459416
2600,0.012893195
7291,0.070096135
5773,0.012473782
16396,0.13682978
5420,0.020184573
2086,0.012473782
10436,0.073012136
14953,0.012118632
9440,0.012118632
15232,0.052559704
4715,0.04459416
8620,0.016790068
3005,0.016790068
15908,0.08561053
2812,0.067395195
2862,0.1082301
2241,0.09052717
15604,0.08944158
1189,0.025367688
11319,0.052369125
6155,0.18557139
4885,0.0905103
17169,0.026385516
12804,0.024852406
2049,0.016790068
8731,0.06968595
5902,0.047011398
4260,0.023660311
3642,0.04459416
11623,0.05423069
6933,0.09320402
7658,0.017010283
3362,0.04187944
4301,0.059277344
12368,0.041519668
11937,0.04459416
14608,0.012893195
11349,0.05074829
3008,0.016790068
11284,0.06265492
6893,0.0377709
1693,0.0452479
8306,0.0154204015
10438,0.016728703
17376,0.016790068
5944,0.068491325
8747,0.09968673
11891,0.029754907
14188,0.022426756
14017,0.016790068
17452,0.025127053
7976,0.050289415
16696,0.048519127
6687,0.052136563
9419,0.07363041
13949,0.01739039
13622,0.010420229
3333,0.09324722
2661,0.12255827
7422,0.08397565
8240,0.06947919
7260,0.14134334
15484,0.0413326
1782,0.035948917
14804,0.15236408
1611,0.041405886
3470,0.047984764
11598,0.008096938
2102,0.09646244
2015,0.04821335
12655,0.03477187
9907,0.027529653
6692,0.016790068
9469,0.011756825
5262,0.016092146
12910,0.039510738
2232,0.042295087
3996,0.042180084
13513,0.0362074
2428,0.022416446
1555,0.045377437
856,0.04459416
4366,0.06587134
12001,0.04821335
13039,0.008835766
12382,0.062184073
5760,0.12869315
8302,0.024815034
660,0.027517945
1736,0.11585468
15223,0.052543353
4200,0.16388395
11565,0.025148604
13447,0.012893195
8455,0.10557406
1972,0.08463197
5864,0.04459416
9790,0.033546414
15555,0.04459416
3765,0.035948917
11850,0.012942543
3301,0.03867367
3391,0.016790068
7667,0.067395195
14995,0.06947919
4203,0.10751121
2956,0.016790068
3759,0.016790068
17243,0.039961286
10811,0.080194056
2803,0.008345384
15312,0.016790068
13603,0.050933607
1576,0.04821335
12599,0.041881744
10063,0.11224328
10504,0.03430543
6083,0.100384556
12694,0.032318704
13180,0.032351263
1239,0.038562287
2859,0.050287306
14178,0.048673756
6823,0.012118632
227,0.09620745
4055,0.012118632
1984,0.04459416
9738,0.05628907
11752,0.034819275
15127,0.073441125
6454,0.03899501
4899,0.026943166
5070,0.04459416
9526,0.018240139
6662,0.07230954
7914,0.04821335
577,0.009778113
2399,0.038388208
9870,0.0097988825
11067,0.039991673
16579,0.07003111
3243,0.065508075
2892,0.095737025
13052,0.025754848
14812,0.062393434
4380,0.11340611
14731,0.059164822
2913,0.016790068
7202,0.108485065
10793,0.055828713
8118,0.016790068
457,0.05809204
10495,0.09696661
1697,0.08137834
16276,0.119179234
11014,0.025829438
14035,0.016790068
1482,0.034819275
8317,0.017408596
10433,0.012118632
5700,0.04459416
9090,0.022514608
15779,0.040571276
8832,0.01331277
15664,0.031460363
1884,0.056097142
7637,0.012473782
11454,0.04027236
1125,0.03897523
4647,0.016790068
14807,0.055369496
7685,0.09807647
16835,0.016790068
9099,0.012473782
8179,0.062663496
11380,0.037149813
15744,0.057952832
3748,0.027499307
2272,0.06005768
13371,0.038388208
400,0.021541774
14619,0.050516803
14836,0.10563427
11816,0.06443672
16551,0.095042795
4460,0.12643936
3454,0.016790068
9987,0.025548657
1994,0.14686826
885,0.017157609
16776,0.012473782
11459,0.096709445
3160,0.025899127
5238,0.06035016
8082,0.067040786
17416,0.0452479
12570,0.039076023
13152,0.083065525
6799,0.04798977
15143,0.06529852
789,0.03657224
3500,0.090980545
16175,0.10323046
3560,0.0523879
288,0.11918036
17078,0.14051616
3065,0.012118632
15814,0.0452479
6815,0.016790068
13329,0.0633799
16695,0.030046815
15402,0.047384966
9861,0.009859823
5818,0.025785062
10742,0.06929053
7653,0.016790068
4448,0.14013912
6323,0.016790068
7590,0.012473782
15803,0.016790068
112,0.016790068
9206,0.038388208
14296,0.08063348
2478,0.083065525
3565,0.033237204
17214,0.096288696
337,0.06658314
11618,0.0452479
16614,0.033221994
11120,0.09220441
13939,0.04459416
8153,0.08694424
17039,0.012118632
2952,0.012760384
5725,0.030658895
12170,0.0064675547
5081,0.019310648
8115,0.016790068
12608,0.017594349
7813,0.016790068
17074,0.026908103
3827,0.016790068
4340,0.13928476
9632,0.11151246
8335,0.012118632
433,0.016790068
12827,0.052821428
16275,0.1117844
17117,0.02315522
14304,0.07997914
15290,0.08809884
13962,0.026225662
880,0.007468827
7604,0.039076023
1387,0.055106916
16825,0.051073175
10710,0.050492816
9898,0.05649664
5249,0.016790068
3034,0.050032835
16347,0.016790068
17051,0.056906432
9400,0.06367972
1370,0.04459416
350,0.023420475
15592,0.048883654
12709,0.014609287
16539,0.047102522
8966,0.0452479
12918,0.011840054
16615,0.099907696
4757,0.062393434
15076,0.016790068
4041,0.029410427
3742,0.01391154
14362,0.060428925
1753,0.04459416
10814,0.02765593
8630,0.012404398
16930,0.10715356
14395,0.028834965
2033,0.018789914
8511,0.016790068
2480,0.037888456
14918,0.012473782
15781,0.039076023
11163,0.043792658
5072,0.105244316
6538,0.09754802
4611,0.026523616
17313,0.064860865
1006,0.016790068
3459,0.047509037
3753,0.03210051
1550,0.034819275
14252,0.08064131
7902,0.031826098
17298,0.046712764
4614,0.028522301
13566,0.04459416
8277,0.09052717
14219,0.044624127
8343,0.011349761
2431,0.016790068
9002,0.012118632
6703,0.032346193
4320,0.032962356
10876,0.0452479
7061,0.016790068
16407,0.049733914
12012,0.047086254
5131,0.0452479
5777,0.039076023
10865,0.08555304
11761,0.06947919
15776,0.016790068
12098,0.012473782
5331,0.08557856
10634,0.034198117
4704,0.047051877
10105,0.14254299
1312,0.016790068
8348,0.08333327
2964,0.054502953
12276,0.039076023
10668,0.035310328
14145,0.12498759
1890,0.04711769
12318,0.0073285536
9904,0.011877881
16698,0.042841177
9595,0.10091718
6844,0.10885902
7306,0.024321929
3736,0.083065525
16414,0.023127804
9812,0.057305746
10883,0.013950664
6836,0.036538985
8690,0.04459416
5537,0.06095938
10913,0.0284951
2304,0.038388208
6275,0.040132456
11080,0.024739826
12829,0.016790068
6328,0.038388208
5108,0.023968887
5404,0.027225459
14164,0.0384411
10233,0.04754702
5724,0.017242337
13695,0.04821335
6839,0.010710885
11706,0.103634536
13578,0.02576605
13014,0.06802305
9799,0.07556711
810,0.064391054
7391,0.107728265
16122,0.034819275
1988,0.04459416
16789,0.11143287
13932,0.013256165
10290,0.016790068
10775,0.097819164
15520,0.042295087
12242,0.029235601
14266,0.016790068
3677,0.03283536
15080,0.04298157
1553,0.040339638
10817,0.06947919
14176,0.016790068
351,0.04671368
15224,0.12021358
6574,0.079707146
8008,0.04459416
8998,0.016790068
2090,0.047116034
875,0.038077824
10716,0.035750546
12974,0.044470645
8527,0.03900618
590,0.103345536
7214,0.072974004
5448,0.027451959
10402,0.04459416
15048,0.09190163
11578,0.026848096
7145,0.04459416
16816,0.09539414
17036,0.013480273
2575,0.016790068
1172,0.014151372
13445,0.016790068
4857,0.026351783
16338,0.016790068
12523,0.035287
7441,0.021561133
11523,0.013260079
11780,0.0056563076
10238,0.04821335
11807,0.042570822
5776,0.016790068
4520,0.016790068
4330,0.016790068
17148,0.012893195
4329,0.08809884
14391,0.024503563
10051,0.088528134
5397,0.109430075
14162,0.05704666
16052,0.02655932
761,0.012118632
1763,0.031071132
10807,0.027841762
9174,0.10880466
9567,0.020762984
7946,0.12113146
3907,0.06423257
14180,0.0023972988
12187,0.04459416
17200,0.043018132
527,0.050772168
1587,0.0452479
358,0.012893195
15539,0.10664531
5202,0.04459416
9345,0.08715085
1864,0.012118632
14621,0.062393434
7462,0.039076023
17109,0.038599126
11494,0.044082303
755,0.022305131
16114,0.04459416
7346,0.04821335
1632,0.016790068
785,0.068153694
8086,0.030798484
10754,0.030958619
7370,0.024188733
15857,0.039076023
2381,0.03176222
8075,0.012893195
7323,0.04649821
180,0.009883894
12080,0.030785507
5174,0.031180352
7638,0.0074716187
16260,0.16073188
13297,0.037254613
6595,0.0116312755
4679,0.03032175
10095,0.016790068
1963,0.089606225
9505,0.028044924
12373,0.016790068
2577,0.021177094
2177,0.04459416
5036,0.029867034
2976,0.016790068
7710,0.10077061
7725,0.09220441
8737,0.040627487
8345,0.010537738
3674,0.021735039
6568,0.039324645
332,0.028195027
7386,0.06947919
11784,0.0019582799
11049,0.04821335
4700,0.034819275
9639,0.09923865
13506,0.10051651
2243,0.118025765
15602,0.117856205
6255,0.030773506
16831,0.019185148
4374,0.055369496
2727,0.04821335
15683,0.12648806
7363,0.058138125
14029,0.008586685
11291,0.012611491
15711,0.011148876
6042,0.017378781
418,0.0452479
2899,0.01777662
13080,0.11374686
4224,0.083065525
7635,0.016790068
12195,0.006669618
5687,0.07465698
4834,0.12859744
3830,0.062393434
13298,0.022545392
664,0.018054044
17052,0.022034783
1366,0.024272908
9700,0.088393494
10193,0.09920781
6955,0.012118632
16339,0.09052717
39,0.039076023
1241,0.010480173
3866,0.056692876
9259,0.074901454
11667,0.013517113
8381,0.10498407
16988,0.016790068
16541,0.028624907
17424,0.029172283
8743,0.020311538
1327,0.019272797
9468,0.012893195
3991,0.006314926
6404,0.018221186
15887,0.029832479
11392,0.062393434
7869,0.05006478
15956,0.016790068
12046,0.062393434
209,0.07579867
9026,0.01660161
7614,0.059656702
6342,0.0839237
15341,0.04821335
11241,0.012118632
11023,0.03575925
16675,0.045581486
7415,0.10887702
17004,0.016790068
6758,0.074860066
4410,0.022266507
4007,0.016790068
14205,0.031478383
5424,0.021492947
13727,0.040585276
1010,0.0134041235
1825,0.113122664
6178,0.0970138
8718,0.023653874
8159,0.039076023
2887,0.019460533
10077,0.13644192
4521,0.059060056
10324,0.08474593
8442,0.021969073
991,0.059009094
389,0.09975065
7285,0.016790068
12016,0.06255637
9939,0.053973746
12315,0.026372317
13410,0.15339756
8110,0.017797843
969,0.008883036
14730,0.02213732
10459,0.05251215
15188,0.037888456
11177,0.032301933
12074,0.08386389
10774,0.071465
1095,0.09584136
3896,0.09220441
5128,0.012118632
15354,0.08422219
12762,0.02247022
9255,0.043029167
3663,0.038388208
6059,0.02025572
7082,0.022369603
11587,0.0452479
10584,0.12177018
4046,0.072883114
12229,0.03687572
14589,0.01451315
7850,0.12479502
17005,0.0452479
9130,0.016790068
2456,0.04534214
5941,0.033140406
12179,0.06378865
8078,0.03649824
11261,0.0077551655
4589,0.14598808
5876,0.05492664
4568,0.046208166
8106,0.039324645
9360,0.03269948
8971,0.012473782
920,0.09220441
7569,0.068527885
265,0.09126651
4436,0.09220441
6390,0.028380305
5062,0.09126651
3478,0.019272797
12811,0.02307794
5432,0.02685238
3125,0.04459416
3814,0.033426885
9992,0.108501896
7110,0.012473782
6009,0.023675563
15587,0.03351651
9494,0.04524151
8047,0.10822246
9943,0.04668058
16948,0.13562013
1063,0.012893195
17215,0.01516133
279,0.03196357
15476,0.016790068
8999,0.019106029
11137,0.09404037
11214,0.016790068
3836,0.04459416
575,0.1234776
8855,0.04412209
2077,0.04771257
9750,0.09330116
12544,0.012473782
3869,0.021483498
11159,0.016790068
8668,0.038438063
7548,0.060775805
3913,0.0452479
12425,0.016790068
15794,0.1033753
8834,0.016790068
17001,0.09799805
15714,0.044634026
12283,0.031345442
7130,0.017106324
570,0.030003315
3113,0.07188724
990,0.016790068
5439,0.012118632
9917,0.016790068
2284,0.016790068
8211,0.062393434
403,0.11092708
9852,0.06438809
12892,0.0452479
1774,0.05251215
4630,0.03369299
1976,0.04821335
4732,0.054816555
3217,0.07188724
5116,0.10813363
2726,0.016790068
839,0.08300884
15511,0.10763414
6681,0.026145553
